Datetime,Open,High,Low,Close,Volume
2012-11-07 10:00:00,144940.0,145250.0,144800.0,145100.0,85174.0
2012-11-07 11:00:00,145080.0,145750.0,145040.0,145660.0,121260.0
2012-11-07 12:00:00,145670.0,145750.0,145110.0,145620.0,123642.0
2012-11-07 13:00:00,145620.0,145660.0,144900.0,144930.0,76194.0
2012-11-07 14:00:00,144930.0,145180.0,144430.0,144620.0,89287.0
2012-11-07 15:00:00,144610.0,144770.0,144170.0,144670.0,89751.0
2012-11-07 16:00:00,144660.0,144680.0,143500.0,143600.0,176612.0
2012-11-07 17:00:00,143590.0,143730.0,142750.0,142950.0,143568.0
2012-11-07 18:00:00,142940.0,142980.0,141770.0,141940.0,174833.0
2012-11-07 19:00:00,141970.0,142050.0,140250.0,140280.0,183872.0
2012-11-07 20:00:00,140280.0,140880.0,140090.0,140480.0,115264.0
2012-11-07 21:00:00,140480.0,140680.0,140330.0,140490.0,52114.0
2012-11-07 22:00:00,140470.0,140850.0,140400.0,140690.0,48476.0
2012-11-07 23:00:00,140690.0,140840.0,140320.0,140490.0,39127.0
2012-11-08 10:00:00,140390.0,140970.0,140350.0,140690.0,76419.0
2012-11-08 11:00:00,140700.0,141400.0,140350.0,141310.0,116091.0
2012-11-08 12:00:00,141310.0,141460.0,140600.0,141080.0,150583.0
2012-11-08 13:00:00,141080.0,141500.0,140440.0,140520.0,131125.0
2012-11-08 14:00:00,140510.0,141070.0,140220.0,140800.0,105414.0
2012-11-08 15:00:00,140790.0,140870.0,140390.0,140600.0,63871.0
2012-11-08 16:00:00,140590.0,141030.0,140480.0,140750.0,81466.0
2012-11-08 17:00:00,140740.0,140840.0,139310.0,139790.0,234729.0
2012-11-08 18:00:00,139800.0,140900.0,138780.0,140860.0,208361.0
2012-11-08 19:00:00,140790.0,140790.0,139060.0,139410.0,169743.0
2012-11-08 20:00:00,139420.0,139780.0,139200.0,139700.0,93829.0
2012-11-08 21:00:00,139700.0,139840.0,139200.0,139430.0,67361.0
2012-11-08 22:00:00,139430.0,139570.0,138870.0,139540.0,63722.0
2012-11-08 23:00:00,139520.0,139560.0,139240.0,139430.0,34130.0
2012-11-09 10:00:00,139820.0,140380.0,139790.0,140220.0,81508.0
2012-11-09 11:00:00,140220.0,140270.0,139460.0,139700.0,88091.0
2012-11-09 12:00:00,139690.0,139820.0,138440.0,138470.0,218456.0
2012-11-09 13:00:00,138470.0,139500.0,138450.0,139490.0,122833.0
2012-11-09 14:00:00,139490.0,139860.0,139050.0,139260.0,119445.0
2012-11-09 15:00:00,139290.0,139590.0,139170.0,139390.0,81009.0
2012-11-09 16:00:00,139390.0,139660.0,138710.0,138840.0,112970.0
2012-11-09 17:00:00,138830.0,138900.0,137950.0,138340.0,164102.0
2012-11-09 18:00:00,138340.0,139370.0,138270.0,139250.0,113657.0
2012-11-09 19:00:00,139140.0,139810.0,139140.0,139720.0,104105.0
2012-11-09 20:00:00,139750.0,139980.0,139590.0,139870.0,61912.0
2012-11-09 21:00:00,139880.0,140760.0,139820.0,140300.0,79583.0
2012-11-09 22:00:00,140300.0,140490.0,139870.0,140210.0,55200.0
2012-11-09 23:00:00,140210.0,140540.0,140030.0,140250.0,30043.0
2012-11-12 10:00:00,140200.0,140200.0,139220.0,139280.0,88519.0
2012-11-12 11:00:00,139280.0,139300.0,138630.0,138930.0,117548.0
2012-11-12 12:00:00,138910.0,139410.0,138250.0,138600.0,154671.0
2012-11-12 13:00:00,138610.0,139300.0,138360.0,139100.0,98714.0
2012-11-12 14:00:00,139090.0,139340.0,138820.0,138980.0,65980.0
2012-11-12 15:00:00,138980.0,139850.0,138940.0,139660.0,104217.0
2012-11-12 16:00:00,139670.0,140090.0,139500.0,139730.0,73658.0
2012-11-12 17:00:00,139730.0,139960.0,139520.0,139860.0,64909.0
2012-11-12 18:00:00,139860.0,140270.0,139740.0,139750.0,97653.0
2012-11-12 19:00:00,139900.0,139970.0,138870.0,139020.0,62196.0
2012-11-12 20:00:00,139020.0,139380.0,138900.0,139160.0,33702.0
2012-11-12 21:00:00,139160.0,140190.0,139070.0,140170.0,41142.0
2012-11-12 22:00:00,140170.0,140440.0,140100.0,140230.0,35531.0
2012-11-12 23:00:00,140230.0,140320.0,139900.0,140050.0,26100.0
2012-11-13 10:00:00,138610.0,138620.0,138050.0,138260.0,123447.0
2012-11-13 11:00:00,138260.0,138720.0,137740.0,138340.0,138827.0
2012-11-13 12:00:00,138350.0,138550.0,137770.0,138090.0,138324.0
2012-11-13 13:00:00,138090.0,138660.0,137970.0,138220.0,95171.0
2012-11-13 14:00:00,138190.0,138270.0,136840.0,136860.0,186975.0
2012-11-13 15:00:00,136880.0,137430.0,136110.0,137180.0,223824.0
2012-11-13 16:00:00,137200.0,137550.0,136820.0,136960.0,116954.0
2012-11-13 17:00:00,136970.0,137130.0,136320.0,136610.0,104476.0
2012-11-13 18:00:00,136630.0,136640.0,135540.0,136050.0,182776.0
2012-11-13 19:00:00,136180.0,136740.0,135750.0,136660.0,133619.0
2012-11-13 20:00:00,136660.0,137280.0,136650.0,137000.0,105126.0
2012-11-13 21:00:00,136980.0,137070.0,136540.0,136830.0,42257.0
2012-11-13 22:00:00,136830.0,137180.0,136610.0,137110.0,37011.0
2012-11-13 23:00:00,137110.0,137220.0,136830.0,136880.0,32129.0
2012-11-14 10:00:00,137180.0,137280.0,135930.0,136260.0,113803.0
2012-11-14 11:00:00,136240.0,137050.0,136220.0,137000.0,112176.0
2012-11-14 12:00:00,137000.0,137040.0,136100.0,136640.0,156081.0
2012-11-14 13:00:00,136660.0,137370.0,136180.0,137150.0,136953.0
2012-11-14 14:00:00,137140.0,137190.0,136510.0,136690.0,87766.0
2012-11-14 15:00:00,136690.0,136720.0,135610.0,135970.0,121337.0
2012-11-14 16:00:00,135970.0,136320.0,135170.0,135930.0,175661.0
2012-11-14 17:00:00,135920.0,136560.0,135720.0,136150.0,148106.0
2012-11-14 18:00:00,136140.0,137040.0,135950.0,136400.0,142185.0
2012-11-14 19:00:00,136440.0,136820.0,135740.0,136010.0,124695.0
2012-11-14 20:00:00,136010.0,136480.0,135840.0,136370.0,73819.0
2012-11-14 21:00:00,136380.0,136500.0,135990.0,136240.0,45257.0
2012-11-14 22:00:00,136240.0,136590.0,136160.0,136450.0,42639.0
2012-11-14 23:00:00,136440.0,136690.0,135750.0,135940.0,60668.0
2012-11-15 10:00:00,135710.0,136460.0,135600.0,136180.0,92187.0
2012-11-15 11:00:00,136200.0,136740.0,135880.0,136340.0,106168.0
2012-11-15 12:00:00,136330.0,136650.0,136010.0,136540.0,119946.0
2012-11-15 13:00:00,136540.0,136810.0,136290.0,136670.0,92132.0
2012-11-15 14:00:00,136660.0,137160.0,136360.0,137060.0,95508.0
2012-11-15 15:00:00,137070.0,137120.0,136750.0,136980.0,58115.0
2012-11-15 16:00:00,137000.0,137020.0,136130.0,136570.0,116451.0
2012-11-15 17:00:00,136560.0,137160.0,136110.0,137070.0,157623.0
2012-11-15 18:00:00,137080.0,138040.0,137060.0,137820.0,170529.0
2012-11-15 19:00:00,137870.0,137950.0,137360.0,137460.0,71823.0
2012-11-15 20:00:00,137460.0,137520.0,137010.0,137170.0,68164.0
2012-11-15 21:00:00,137170.0,137280.0,136910.0,137050.0,41792.0
2012-11-15 22:00:00,137070.0,137590.0,136960.0,137430.0,44664.0
2012-11-15 23:00:00,137430.0,137460.0,137120.0,137240.0,30208.0
2012-11-16 10:00:00,137110.0,137370.0,136780.0,136860.0,66921.0
2012-11-16 11:00:00,136860.0,137420.0,136670.0,137200.0,86712.0
2012-11-16 12:00:00,137220.0,137570.0,137070.0,137370.0,98395.0
2012-11-16 13:00:00,137370.0,137400.0,136320.0,136390.0,119897.0
2012-11-16 14:00:00,136390.0,136720.0,136170.0,136510.0,85377.0
2012-11-16 15:00:00,136500.0,136820.0,136360.0,136780.0,59705.0
2012-11-16 16:00:00,136760.0,137300.0,136600.0,137280.0,186793.0
2012-11-16 17:00:00,137290.0,137910.0,137040.0,137760.0,126960.0
2012-11-16 18:00:00,137760.0,137850.0,137380.0,137490.0,93960.0
2012-11-16 19:00:00,137390.0,137440.0,136600.0,137180.0,72963.0
2012-11-16 20:00:00,137160.0,137810.0,136850.0,137790.0,80662.0
2012-11-16 21:00:00,137790.0,138390.0,137610.0,138090.0,79119.0
2012-11-16 22:00:00,138100.0,138260.0,137930.0,138190.0,27768.0
2012-11-16 23:00:00,138190.0,138190.0,137750.0,138010.0,26742.0
2012-11-19 10:00:00,138840.0,139030.0,138660.0,138770.0,62972.0
2012-11-19 11:00:00,138760.0,139080.0,138650.0,138820.0,54524.0
2012-11-19 12:00:00,138820.0,139540.0,138520.0,139310.0,162806.0
2012-11-19 13:00:00,139310.0,139360.0,138820.0,139140.0,75404.0
2012-11-19 14:00:00,139120.0,139290.0,138900.0,139250.0,46378.0
2012-11-19 15:00:00,139260.0,139680.0,139040.0,139450.0,73429.0
2012-11-19 16:00:00,139440.0,139750.0,139310.0,139420.0,65009.0
2012-11-19 17:00:00,139420.0,140000.0,139340.0,139990.0,100398.0
2012-11-19 18:00:00,139990.0,140100.0,139710.0,139790.0,86776.0
2012-11-19 19:00:00,139850.0,140190.0,139840.0,140100.0,62438.0
2012-11-19 20:00:00,140090.0,140150.0,139850.0,140090.0,33582.0
2012-11-19 21:00:00,140090.0,140360.0,140070.0,140110.0,27400.0
2012-11-19 22:00:00,140120.0,140120.0,139820.0,140070.0,26248.0
2012-11-19 23:00:00,140070.0,140150.0,139880.0,140130.0,21068.0
2012-11-20 10:00:00,140020.0,140050.0,139600.0,139820.0,60416.0
2012-11-20 11:00:00,139820.0,140050.0,139130.0,139250.0,102686.0
2012-11-20 12:00:00,139240.0,139820.0,139140.0,139350.0,118354.0
2012-11-20 13:00:00,139350.0,139900.0,139300.0,139680.0,84851.0
2012-11-20 14:00:00,139690.0,139970.0,139500.0,139840.0,67399.0
2012-11-20 15:00:00,139840.0,139950.0,139620.0,139900.0,51720.0
2012-11-20 16:00:00,139900.0,140070.0,139360.0,139390.0,87453.0
2012-11-20 17:00:00,139380.0,139990.0,139320.0,139700.0,98060.0
2012-11-20 18:00:00,139700.0,140390.0,139450.0,140170.0,133886.0
2012-11-20 19:00:00,140250.0,140810.0,140250.0,140460.0,81791.0
2012-11-20 20:00:00,140460.0,140850.0,140410.0,140740.0,44763.0
2012-11-20 21:00:00,140740.0,140820.0,140200.0,140340.0,46684.0
2012-11-20 22:00:00,140350.0,140370.0,139610.0,139930.0,65365.0
2012-11-20 23:00:00,139920.0,140140.0,139850.0,140010.0,28692.0
2012-11-21 10:00:00,139500.0,139660.0,139350.0,139400.0,67326.0
2012-11-21 11:00:00,139400.0,139760.0,139070.0,139530.0,116518.0
2012-11-21 12:00:00,139520.0,140300.0,139470.0,140250.0,137390.0
2012-11-21 13:00:00,140260.0,140620.0,140160.0,140410.0,90809.0
2012-11-21 14:00:00,140420.0,140750.0,140090.0,140470.0,84314.0
2012-11-21 15:00:00,140470.0,141720.0,140310.0,141620.0,178022.0
2012-11-21 16:00:00,141630.0,141850.0,141420.0,141700.0,91964.0
2012-11-21 17:00:00,141720.0,142060.0,141550.0,141850.0,100251.0
2012-11-21 18:00:00,141830.0,141970.0,141580.0,141900.0,81044.0
2012-11-21 19:00:00,141970.0,142110.0,141330.0,141520.0,73856.0
2012-11-21 20:00:00,141520.0,141700.0,141260.0,141290.0,33240.0
2012-11-21 21:00:00,141290.0,141790.0,141260.0,141690.0,29963.0
2012-11-21 22:00:00,141710.0,141940.0,141610.0,141820.0,18288.0
2012-11-21 23:00:00,141820.0,141840.0,141640.0,141700.0,20198.0
2012-11-22 10:00:00,141990.0,142380.0,141950.0,142100.0,48700.0
2012-11-22 11:00:00,142100.0,142570.0,142050.0,142290.0,72095.0
2012-11-22 12:00:00,142290.0,142430.0,141770.0,142200.0,99756.0
2012-11-22 13:00:00,142190.0,142280.0,141670.0,141810.0,54143.0
2012-11-22 14:00:00,141830.0,142100.0,141750.0,142060.0,36329.0
2012-11-22 15:00:00,142070.0,142190.0,141920.0,142140.0,40865.0
2012-11-22 16:00:00,142130.0,142260.0,141910.0,142170.0,43705.0
2012-11-22 17:00:00,142170.0,142330.0,141750.0,141750.0,53213.0
2012-11-22 18:00:00,141760.0,142090.0,141720.0,141880.0,37319.0
2012-11-22 19:00:00,141970.0,142700.0,141900.0,142560.0,43216.0
2012-11-22 20:00:00,142570.0,142690.0,142350.0,142480.0,24115.0
2012-11-22 21:00:00,142460.0,142660.0,142440.0,142600.0,10845.0
2012-11-22 22:00:00,142590.0,142700.0,142560.0,142680.0,6289.0
2012-11-22 23:00:00,142680.0,142840.0,142510.0,142700.0,19940.0
2012-11-23 10:00:00,142490.0,142760.0,142400.0,142470.0,55605.0
2012-11-23 11:00:00,142490.0,142780.0,142460.0,142570.0,41902.0
2012-11-23 12:00:00,142570.0,142700.0,141730.0,141790.0,107561.0
2012-11-23 13:00:00,141780.0,142330.0,141740.0,142260.0,68815.0
2012-11-23 14:00:00,142270.0,142280.0,141870.0,141880.0,40574.0
2012-11-23 15:00:00,141870.0,142180.0,141800.0,142090.0,41861.0
2012-11-23 16:00:00,142090.0,142240.0,142000.0,142240.0,31937.0
2012-11-23 17:00:00,142240.0,142750.0,142220.0,142730.0,81728.0
2012-11-23 18:00:00,142730.0,143340.0,142730.0,143200.0,110980.0
2012-11-23 19:00:00,143350.0,144520.0,143200.0,144140.0,117035.0
2012-11-23 20:00:00,144130.0,144400.0,143970.0,144090.0,30376.0
2012-11-23 21:00:00,144090.0,144290.0,143870.0,144260.0,25002.0
2012-11-23 22:00:00,144250.0,144290.0,144000.0,144140.0,17587.0
2012-11-23 23:00:00,144140.0,144140.0,143960.0,144060.0,13252.0
2012-11-26 10:00:00,143640.0,143780.0,143420.0,143660.0,54266.0
2012-11-26 11:00:00,143660.0,143910.0,143320.0,143350.0,65450.0
2012-11-26 12:00:00,143360.0,143670.0,143210.0,143270.0,85774.0
2012-11-26 13:00:00,143270.0,143290.0,142440.0,142560.0,117144.0
2012-11-26 14:00:00,142570.0,142940.0,142540.0,142850.0,55857.0
2012-11-26 15:00:00,142860.0,143260.0,142560.0,142890.0,73961.0
2012-11-26 16:00:00,142880.0,143020.0,141920.0,142420.0,114095.0
2012-11-26 17:00:00,142400.0,142920.0,142180.0,142820.0,82943.0
2012-11-26 18:00:00,142840.0,142950.0,142360.0,142560.0,79062.0
2012-11-26 19:00:00,142560.0,142830.0,142340.0,142500.0,61841.0
2012-11-26 20:00:00,142510.0,142810.0,142400.0,142800.0,30332.0
2012-11-26 21:00:00,142800.0,143120.0,142780.0,142990.0,33266.0
2012-11-26 22:00:00,142970.0,143250.0,142960.0,143130.0,23047.0
2012-11-26 23:00:00,143150.0,143360.0,143060.0,143120.0,19031.0
2012-11-27 10:00:00,143830.0,143900.0,143370.0,143590.0,52591.0
2012-11-27 11:00:00,143570.0,143940.0,143450.0,143780.0,75254.0
2012-11-27 12:00:00,143780.0,143980.0,142820.0,142960.0,125716.0
2012-11-27 13:00:00,142980.0,143370.0,142550.0,142750.0,117831.0
2012-11-27 14:00:00,142730.0,142790.0,142280.0,142370.0,75751.0
2012-11-27 15:00:00,142370.0,142480.0,142100.0,142340.0,63440.0
2012-11-27 16:00:00,142340.0,142850.0,142270.0,142370.0,75267.0
2012-11-27 17:00:00,142380.0,142630.0,142020.0,142080.0,98642.0
2012-11-27 18:00:00,142080.0,142120.0,141160.0,141470.0,163119.0
2012-11-27 19:00:00,141510.0,141750.0,140790.0,141200.0,96134.0
2012-11-27 20:00:00,141200.0,141560.0,141080.0,141560.0,33230.0
2012-11-27 21:00:00,141560.0,141720.0,141340.0,141560.0,31070.0
2012-11-27 22:00:00,141550.0,141570.0,141270.0,141490.0,22499.0
2012-11-27 23:00:00,141490.0,141870.0,141120.0,141170.0,46177.0
2012-11-28 10:00:00,140860.0,141000.0,140260.0,140930.0,106169.0
2012-11-28 11:00:00,140910.0,140980.0,140410.0,140580.0,91289.0
2012-11-28 12:00:00,140590.0,141140.0,139970.0,140070.0,173336.0
2012-11-28 13:00:00,140080.0,140330.0,139620.0,139900.0,118503.0
2012-11-28 14:00:00,139900.0,140430.0,139830.0,140290.0,73023.0
2012-11-28 15:00:00,140300.0,140650.0,140080.0,140130.0,74343.0
2012-11-28 16:00:00,140150.0,140730.0,139850.0,139870.0,83674.0
2012-11-28 17:00:00,139880.0,140190.0,139430.0,139460.0,107079.0
2012-11-28 18:00:00,139460.0,139850.0,139270.0,139410.0,120265.0
2012-11-28 19:00:00,139570.0,140370.0,138910.0,140000.0,136905.0
2012-11-28 20:00:00,140010.0,140470.0,139950.0,140390.0,49594.0
2012-11-28 21:00:00,140400.0,140860.0,140130.0,140810.0,64053.0
2012-11-28 22:00:00,140820.0,140900.0,140640.0,140780.0,24364.0
2012-11-28 23:00:00,140790.0,140820.0,140610.0,140740.0,21174.0
2012-11-29 10:00:00,141470.0,141640.0,141320.0,141420.0,69647.0
2012-11-29 11:00:00,141430.0,141480.0,140850.0,141200.0,130083.0
2012-11-29 12:00:00,141200.0,141660.0,140900.0,141480.0,131038.0
2012-11-29 13:00:00,141470.0,141600.0,141090.0,141270.0,60868.0
2012-11-29 14:00:00,141280.0,141560.0,141090.0,141510.0,56504.0
2012-11-29 15:00:00,141490.0,141600.0,141150.0,141440.0,54097.0
2012-11-29 16:00:00,141440.0,142430.0,141270.0,142390.0,115175.0
2012-11-29 17:00:00,142390.0,142450.0,141620.0,141710.0,107742.0
2012-11-29 18:00:00,141710.0,142110.0,141470.0,141940.0,111162.0
2012-11-29 19:00:00,142080.0,142260.0,141120.0,141470.0,109856.0
2012-11-29 20:00:00,141480.0,141690.0,140510.0,140680.0,93752.0
2012-11-29 21:00:00,140680.0,141540.0,140570.0,141360.0,53535.0
2012-11-29 22:00:00,141360.0,141870.0,141140.0,141710.0,37822.0
2012-11-29 23:00:00,141710.0,142000.0,141660.0,141980.0,23677.0
2012-11-30 10:00:00,141850.0,142090.0,141560.0,141840.0,55748.0
2012-11-30 11:00:00,141820.0,142980.0,141760.0,142960.0,155431.0
2012-11-30 12:00:00,142960.0,143290.0,142560.0,142790.0,133880.0
2012-11-30 13:00:00,142790.0,142980.0,142530.0,142690.0,85783.0
2012-11-30 14:00:00,142690.0,143190.0,142680.0,142930.0,70121.0
2012-11-30 15:00:00,142930.0,143810.0,142900.0,143590.0,116554.0
2012-11-30 16:00:00,143610.0,143960.0,143550.0,143800.0,96331.0
2012-11-30 17:00:00,143800.0,143820.0,143270.0,143360.0,71966.0
2012-11-30 18:00:00,143370.0,143980.0,143330.0,143710.0,77532.0
2012-11-30 19:00:00,143660.0,143980.0,143050.0,143260.0,83273.0
2012-11-30 20:00:00,143250.0,143620.0,143080.0,143360.0,55041.0
2012-11-30 21:00:00,143350.0,143440.0,143170.0,143300.0,26199.0
2012-11-30 22:00:00,143290.0,143540.0,143250.0,143500.0,20886.0
2012-11-30 23:00:00,143490.0,143570.0,143360.0,143400.0,21804.0
2012-12-03 10:00:00,143820.0,144330.0,143670.0,143770.0,92769.0
2012-12-03 11:00:00,143780.0,143930.0,143220.0,143260.0,79893.0
2012-12-03 12:00:00,143270.0,143730.0,143230.0,143470.0,98795.0
2012-12-03 13:00:00,143470.0,144140.0,143360.0,143630.0,95630.0
2012-12-03 14:00:00,143640.0,143890.0,143570.0,143780.0,42166.0
2012-12-03 15:00:00,143770.0,143830.0,143120.0,143340.0,67016.0
2012-12-03 16:00:00,143360.0,144300.0,143320.0,144190.0,106474.0
2012-12-03 17:00:00,144200.0,144700.0,144190.0,144690.0,114875.0
2012-12-03 18:00:00,144690.0,145220.0,144550.0,144970.0,117655.0
2012-12-03 19:00:00,144960.0,145070.0,144230.0,144320.0,75610.0
2012-12-03 20:00:00,144330.0,144850.0,144240.0,144820.0,38008.0
2012-12-03 21:00:00,144800.0,144840.0,144500.0,144520.0,18096.0
2012-12-03 22:00:00,144520.0,144530.0,144040.0,144160.0,38212.0
2012-12-03 23:00:00,144160.0,144300.0,143960.0,144080.0,23760.0
2012-12-04 10:00:00,143690.0,143970.0,143420.0,143940.0,64671.0
2012-12-04 11:00:00,143930.0,144100.0,143770.0,143850.0,72762.0
2012-12-04 12:00:00,143860.0,144760.0,143640.0,144560.0,146591.0
2012-12-04 13:00:00,144560.0,144720.0,144430.0,144460.0,59593.0
2012-12-04 14:00:00,144490.0,144520.0,144190.0,144260.0,57620.0
2012-12-04 15:00:00,144250.0,144500.0,144100.0,144280.0,48025.0
2012-12-04 16:00:00,144280.0,144430.0,143830.0,144060.0,81689.0
2012-12-04 17:00:00,144070.0,144360.0,143700.0,143990.0,109597.0
2012-12-04 18:00:00,143990.0,144280.0,143570.0,144140.0,103846.0
2012-12-04 19:00:00,144120.0,144480.0,143940.0,144200.0,61249.0
2012-12-04 20:00:00,144200.0,144390.0,143780.0,144340.0,47136.0
2012-12-04 21:00:00,144330.0,144360.0,144020.0,144260.0,36291.0
2012-12-04 22:00:00,144260.0,144640.0,143930.0,144570.0,41211.0
2012-12-04 23:00:00,144580.0,144710.0,144400.0,144670.0,27423.0
2012-12-05 10:00:00,145330.0,145630.0,145120.0,145500.0,92655.0
2012-12-05 11:00:00,145500.0,146620.0,145310.0,146610.0,144914.0
2012-12-05 12:00:00,146610.0,147410.0,146430.0,147130.0,180737.0
2012-12-05 13:00:00,147130.0,147470.0,146860.0,146890.0,103476.0
2012-12-05 14:00:00,146870.0,147230.0,146790.0,146820.0,65189.0
2012-12-05 15:00:00,146820.0,147100.0,146620.0,146760.0,60435.0
2012-12-05 16:00:00,146760.0,147070.0,146670.0,146910.0,60682.0
2012-12-05 17:00:00,146900.0,147140.0,146660.0,146710.0,87967.0
2012-12-05 18:00:00,146710.0,146960.0,146540.0,146820.0,74139.0
2012-12-05 19:00:00,146770.0,147230.0,146270.0,146570.0,112752.0
2012-12-05 20:00:00,146570.0,147580.0,146480.0,147560.0,67249.0
2012-12-05 21:00:00,147560.0,147990.0,147520.0,147930.0,65522.0
2012-12-05 22:00:00,147910.0,148060.0,147750.0,147770.0,24998.0
2012-12-05 23:00:00,147750.0,147880.0,147610.0,147650.0,25233.0
2012-12-06 10:00:00,147000.0,147220.0,146750.0,146990.0,88477.0
2012-12-06 11:00:00,146980.0,147520.0,146760.0,147460.0,104561.0
2012-12-06 12:00:00,147470.0,147850.0,147270.0,147700.0,122567.0
2012-12-06 13:00:00,147700.0,147760.0,147510.0,147610.0,59283.0
2012-12-06 14:00:00,147590.0,147610.0,146880.0,146890.0,67261.0
2012-12-06 15:00:00,146890.0,147210.0,146460.0,146510.0,97772.0
2012-12-06 16:00:00,146520.0,147040.0,146440.0,146940.0,79070.0
2012-12-06 17:00:00,146940.0,147350.0,146580.0,146780.0,119077.0
2012-12-06 18:00:00,146770.0,147050.0,146330.0,146720.0,113529.0
2012-12-06 19:00:00,146890.0,146980.0,146090.0,146820.0,86516.0
2012-12-06 20:00:00,146810.0,146950.0,146590.0,146730.0,35873.0
2012-12-06 21:00:00,146730.0,146780.0,146000.0,146000.0,37997.0
2012-12-06 22:00:00,146010.0,146580.0,145930.0,146400.0,32309.0
2012-12-06 23:00:00,146400.0,146560.0,146240.0,146310.0,19281.0
2012-12-07 10:00:00,146750.0,146760.0,146090.0,146190.0,58363.0
2012-12-07 11:00:00,146190.0,146300.0,145600.0,145780.0,92909.0
2012-12-07 12:00:00,145790.0,146090.0,145530.0,145930.0,90656.0
2012-12-07 13:00:00,145930.0,146060.0,145610.0,145680.0,60974.0
2012-12-07 14:00:00,145670.0,145830.0,145520.0,145560.0,45723.0
2012-12-07 15:00:00,145560.0,145610.0,145250.0,145420.0,57762.0
2012-12-07 16:00:00,145430.0,145640.0,145230.0,145550.0,51901.0
2012-12-07 17:00:00,145540.0,146740.0,145400.0,146700.0,153312.0
2012-12-07 18:00:00,146690.0,147300.0,146550.0,147150.0,125241.0
2012-12-10 10:00:00,147120.0,147620.0,146630.0,147330.0,2043.0
2012-12-10 11:00:00,147300.0,148250.0,147290.0,147750.0,6135.0
2012-12-10 12:00:00,147790.0,148180.0,147500.0,147680.0,3660.0
2012-12-10 13:00:00,147690.0,147840.0,147430.0,147490.0,1752.0
2012-12-10 14:00:00,147520.0,147700.0,147360.0,147630.0,2249.0
2012-12-10 15:00:00,147610.0,148280.0,147610.0,147780.0,2719.0
2012-12-10 16:00:00,147800.0,148100.0,147660.0,147840.0,2336.0
2012-12-10 17:00:00,147900.0,148430.0,147870.0,148180.0,3685.0
2012-12-10 18:00:00,148160.0,148260.0,147720.0,147990.0,3428.0
2012-12-10 19:00:00,148050.0,148660.0,148050.0,148620.0,1834.0
2012-12-10 20:00:00,148640.0,148680.0,148380.0,148400.0,793.0
2012-12-10 21:00:00,148470.0,148630.0,148380.0,148470.0,326.0
2012-12-10 22:00:00,148430.0,148590.0,148370.0,148490.0,328.0
2012-12-10 23:00:00,148450.0,148510.0,147810.0,147880.0,813.0
2012-12-11 10:00:00,147700.0,148150.0,147580.0,148020.0,1889.0
2012-12-11 11:00:00,148000.0,148320.0,147820.0,147980.0,2585.0
